"lead_id","chuck_id","mensaje_chuck","intencion","pre_precio","lead_clase"
"L02481","CHUCK_01","Hola, sigo listo para implementar en Facebook. Coordinamos? Soy Verónica. Gracias.","seguimiento","0","caliente"
"L02482","CHUCK_07","Hola, retomo mi consulta. Me pueden orientar? Soy Alejandro de Guadalajara.","seguimiento","0","frio"
"L02483","CHUCK_08","Buenas, sigo interesado en un bot para WhatsApp para web. Cómo avanzamos? Saludos.","seguimiento","0","tibio"
"L02484","CHUCK_07","Hola, quedó pendiente la info. Me la pueden enviar? Soy Tomás de Medellín. Saludos.","seguimiento","0","tibio"
"L02485","CHUCK_09","Hola, retomo. Pudieron revisar mi caso de academia? Gracias.","seguimiento","0","tibio"
"L02486","CHUCK_09","Hola, retomo para avanzar hoy. Qué falta para arrancar? Gracias!","seguimiento","0","caliente"
"L02487","CHUCK_10","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Claudia de Santiago. Gracias.","seguimiento","0","frio"
"L02488","CHUCK_07","Hola, sigo interesado. Tienen un resumen de cómo funciona?","seguimiento","0","frio"
"L02489","CHUCK_01","Hola, sigo listo para implementar en web. Coordinamos? Soy Raúl de Guadalajara. Gracias!","seguimiento","0","caliente"
"L02490","CHUCK_05","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Sofía de Buenos Aires. Gracias!","seguimiento","0","caliente"
"L02491","CHUCK_08","Buenas, necesito cerrar antes del viernes. Me dicen próximos pasos? Saludos.","seguimiento","0","caliente"
"L02492","CHUCK_02","Hola, retomo mi consulta. Me pueden orientar? Soy Gabriel de Bogotá. Quedo atento.","seguimiento","0","frio"
"L02493","CHUCK_03","Hola, retomo mi consulta. Me pueden orientar? Soy Hugo de CDMX. Quedo atento.","seguimiento","0","frio"
"L02494","CHUCK_02","Buenas, necesito cerrar hoy. Me dicen próximos pasos? Soy Lucía.","seguimiento","0","caliente"
"L02495","CHUCK_01","Buenas, sigo interesado en un chatbot para ventas para WhatsApp. Cómo avanzamos? Soy Sergio de Lima.","seguimiento","0","tibio"
"L02496","CHUCK_02","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Fernando de Guadalajara.","seguimiento","0","caliente"
"L02497","CHUCK_04","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Alejandro de Córdoba. Saludos.","seguimiento","0","caliente"
"L02498","CHUCK_10","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Claudia. Saludos.","seguimiento","0","frio"
"L02499","CHUCK_05","Buenas, quedé con una duda. Me ayudan? Soy Sebastián de CDMX. Saludos.","seguimiento","0","frio"
"L02500","CHUCK_10","Buenas, necesito cerrar lo antes posible. Me dicen próximos pasos? Soy Tomás de Quito.","seguimiento","0","caliente"
"L02501","CHUCK_02","Hola, quedó pendiente la info. Me la pueden enviar? Gracias.","seguimiento","0","tibio"
"L02502","CHUCK_01","Hola, retomo mi consulta. Me pueden orientar? Soy Raúl. Gracias.","seguimiento","0","frio"
"L02503","CHUCK_03","Buenas, sigo interesado en un bot multicanal para WhatsApp. Cómo avanzamos? Soy Verónica.","seguimiento","0","tibio"
"L02504","CHUCK_07","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Carlos. Gracias!","seguimiento","0","frio"
"L02505","CHUCK_04","Hola, retomo. Pudieron revisar mi caso de e-commerce? Gracias!","seguimiento","0","tibio"
"L02506","CHUCK_07","Buenas, quedé con una duda. Me ayudan? Gracias!. Soy Luis de Córdoba.","seguimiento","0","frio"
"L02507","CHUCK_08","Hola, sigo listo para implementar en Facebook. Coordinamos? Soy Javier.","seguimiento","0","caliente"
"L02508","CHUCK_04","Hola, retomo. Pudieron revisar mi caso de inmobiliaria? Soy Mónica. Gracias.","seguimiento","0","tibio"
"L02509","CHUCK_07","Hola, retomo. Pudieron revisar mi caso de concesionaria? Soy Andrea de Santiago. Gracias!","seguimiento","0","tibio"
"L02510","CHUCK_08","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Luis.","seguimiento","0","frio"
"L02511","CHUCK_01","Hola, retomo para avanzar hoy. Qué falta para arrancar? Gracias. Idealmente me gustaria tenerlo listo hoy.","seguimiento","0","caliente"
"L02512","CHUCK_04","Hola, quedó pendiente la info. Me la pueden enviar? Soy Ana de Bogotá. Gracias.","seguimiento","0","tibio"
"L02513","CHUCK_04","Buenas, quedé con una duda. Me ayudan? Soy Pablo de CDMX. Gracias!","seguimiento","0","frio"
"L02514","CHUCK_10","Hola, quedó pendiente la info. Me la pueden enviar? Soy Julia. Saludos.","seguimiento","0","tibio"
"L02515","CHUCK_03","Hola, sigo listo para implementar en Telegram. Coordinamos? Soy Sofía de CDMX.","seguimiento","0","caliente"
"L02516","CHUCK_07","Hola, retomo. Pudieron revisar mi caso de academia? Gracias. Lo quiero para Telegram y mi rubro es academia.","seguimiento","0","tibio"
"L02517","CHUCK_02","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Fernando de Quito. Quedo atento.","seguimiento","0","frio"
"L02518","CHUCK_03","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Pablo de CDMX.","seguimiento","0","frio"
"L02519","CHUCK_09","Hola, quedó pendiente la info. Me la pueden enviar? Soy Natalia de Monterrey. Gracias!","seguimiento","0","tibio"
"L02520","CHUCK_09","Hola, retomo para avanzar hoy. Qué falta para arrancar? Quedo atento.","seguimiento","0","caliente"
"L02521","CHUCK_06","Hola, quedó pendiente la info. Me la pueden enviar? Soy Alejandro. Gracias!","seguimiento","0","tibio"
"L02522","CHUCK_10","Buenas, sigo interesado en un bot multicanal para Facebook. Cómo avanzamos? Soy Brenda de Buenos Aires. Gracias!","seguimiento","0","tibio"
"L02523","CHUCK_02","Buenas, quedé con una duda. Me ayudan? Quedo atento.","seguimiento","0","frio"
"L02524","CHUCK_02","Hola, quedó pendiente la info. Me la pueden enviar? Soy Raúl.","seguimiento","0","tibio"
"L02525","CHUCK_04","Buenas, sigo interesado en un sistema para gestionar leads para email. Cómo avanzamos? Gracias.","seguimiento","0","tibio"
"L02526","CHUCK_06","Buenas, sigo interesado en un asistente con IA para web. Cómo avanzamos? Quedo atento.","seguimiento","0","tibio"
"L02527","CHUCK_03","Buenas, sigo interesado en un bot para WhatsApp para email. Cómo avanzamos? Soy Andrés de Monterrey.","seguimiento","0","tibio"
"L02528","CHUCK_09","Hola, retomo. Pudieron revisar mi caso de turismo? Soy Camila. Quedo atento.","seguimiento","0","tibio"
"L02529","CHUCK_07","Hola, retomo. Pudieron revisar mi caso de academia? Soy Julia de Lima. Gracias!","seguimiento","0","tibio"
"L02530","CHUCK_08","Hola, retomo para avanzar hoy. Qué falta para arrancar? Quedo atento. Idealmente me gustaria tenerlo listo lo antes posible.","seguimiento","0","caliente"
"L02531","CHUCK_03","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Gabriel. Gracias.","seguimiento","0","frio"
"L02532","CHUCK_05","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy María. Gracias.","seguimiento","0","frio"
"L02533","CHUCK_08","Hola, sigo interesado. Tienen un resumen de cómo funciona? Gracias.","seguimiento","0","frio"
"L02534","CHUCK_08","Hola, sigo interesado. Tienen un resumen de cómo funciona? Saludos.","seguimiento","0","frio"
"L02535","CHUCK_09","Buenas, sigo interesado en un asistente con IA para Telegram. Cómo avanzamos? Soy Verónica de Monterrey. Gracias!","seguimiento","0","tibio"
"L02536","CHUCK_09","Buenas, sigo interesado en un bot para WhatsApp para Facebook. Cómo avanzamos? Soy Raúl.","seguimiento","0","tibio"
"L02537","CHUCK_03","Buenas, necesito cerrar hoy. Me dicen próximos pasos? Soy Sergio de CDMX. Saludos.","seguimiento","0","caliente"
"L02538","CHUCK_06","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Paula. Gracias.","seguimiento","0","frio"
"L02539","CHUCK_05","Buenas, sigo interesado en un bot para WhatsApp para web. Cómo avanzamos? Soy Mateo de Córdoba.","seguimiento","0","tibio"
"L02540","CHUCK_08","Buenas, necesito cerrar lo antes posible. Me dicen próximos pasos? Soy Andrés de Córdoba. Gracias.","seguimiento","0","caliente"
"L02541","CHUCK_10","Buenas, necesito cerrar hoy. Me dicen próximos pasos? Soy Daniela. Saludos.","seguimiento","0","caliente"
"L02542","CHUCK_05","Hola, sigo interesado. Tienen un resumen de cómo funciona? Quedo atento.","seguimiento","0","frio"
"L02543","CHUCK_10","Hola, retomo mi consulta. Me pueden orientar? Soy Julia de Córdoba. Gracias.","seguimiento","0","frio"
"L02544","CHUCK_02","Buenas, necesito cerrar este mes. Me dicen próximos pasos? Soy Julia de Córdoba.","seguimiento","0","caliente"
"L02545","CHUCK_10","Hola, sigo interesado. Tienen un resumen de cómo funciona? Gracias. Idealmente me gustaria tenerlo listo antes del viernes.","seguimiento","0","frio"
"L02546","CHUCK_06","Buenas, sigo interesado en un chatbot para ventas para email. Cómo avanzamos? Soy Alejandro de Bogotá. Saludos.","seguimiento","0","tibio"
"L02547","CHUCK_07","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Ana. Quedo atento.","seguimiento","0","caliente"
"L02548","CHUCK_07","Buenas, necesito cerrar este mes. Me dicen próximos pasos? Gracias.","seguimiento","0","caliente"
"L02549","CHUCK_04","Buenas, necesito cerrar este mes. Me dicen próximos pasos? Soy Florencia. Gracias.","seguimiento","0","caliente"
"L02550","CHUCK_09","Hola, retomo mi consulta. Me pueden orientar? Soy Martín de Monterrey. Saludos.","seguimiento","0","frio"
"L02551","CHUCK_04","Buenas, sigo interesado en un asistente con IA para WhatsApp. Cómo avanzamos? Soy Mateo.","seguimiento","0","tibio"
"L02552","CHUCK_07","Hola, retomo. Pudieron revisar mi caso de inmobiliaria? Soy Florencia de Santiago. Gracias!","seguimiento","0","tibio"
"L02553","CHUCK_02","Buenas, necesito cerrar para la próxima semana. Me dicen próximos pasos? Gracias!","seguimiento","0","caliente"
"L02554","CHUCK_05","Hola, retomo mi consulta. Me pueden orientar? Gracias!","seguimiento","0","frio"
"L02555","CHUCK_01","Buenas, necesito cerrar esta semana. Me dicen próximos pasos? Gracias. Idealmente me gustaria tenerlo listo esta semana.","seguimiento","0","caliente"
"L02556","CHUCK_06","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Sebastián.","seguimiento","0","frio"
"L02557","CHUCK_05","Hola, sigo listo para implementar en Instagram. Coordinamos?. Lo quiero para Instagram y mi rubro es inmobiliaria.","seguimiento","0","caliente"
"L02558","CHUCK_04","Hola, retomo. Pudieron revisar mi caso de agencia? Soy Alejandro de Lima. Gracias.","seguimiento","0","tibio"
"L02559","CHUCK_08","Hola, quedó pendiente la info. Me la pueden enviar? Soy Laura de Medellín. Gracias.","seguimiento","0","tibio"
"L02560","CHUCK_02","Hola, retomo para avanzar hoy. Qué falta para arrancar?","seguimiento","0","caliente"
"L02561","CHUCK_03","Hola, sigo listo para implementar en Telegram. Coordinamos? Soy Raúl de Guadalajara. Quedo atento.","seguimiento","0","caliente"
"L02562","CHUCK_04","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Emilio de Monterrey. Quedo atento.","seguimiento","0","frio"
"L02563","CHUCK_09","Hola, sigo interesado. Tienen un resumen de cómo funciona? Gracias. Manejo un presupuesto de 220 al mes aprox.","seguimiento","1","frio"
"L02564","CHUCK_10","Buenas, sigo interesado en un chatbot para ventas para Instagram. Cómo avanzamos? Soy Diego de CDMX. Gracias.","seguimiento","0","tibio"
"L02565","CHUCK_05","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Renata de Quito.","seguimiento","0","caliente"
"L02566","CHUCK_10","Buenas, quedé con una duda. Me ayudan? Soy Mateo. Quedo atento.","seguimiento","0","frio"
"L02567","CHUCK_07","Buenas, quedé con una duda. Me ayudan? Gracias. Es para una turismo y tenemos aprox 169 leads al mes.","seguimiento","0","frio"
"L02568","CHUCK_07","Hola, sigo interesado. Tienen un resumen de cómo funciona? Saludos. Soy Julia de CDMX.","seguimiento","0","frio"
"L02569","CHUCK_01","Hola, sigo listo para implementar en Facebook. Coordinamos? Gracias.","seguimiento","0","caliente"
"L02570","CHUCK_03","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Patricia. Saludos.","seguimiento","0","frio"
"L02571","CHUCK_02","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Natalia.","seguimiento","0","frio"
"L02572","CHUCK_06","Hola, sigo listo para implementar en email. Coordinamos? Soy Camila de Guadalajara. Gracias.","seguimiento","0","caliente"
"L02573","CHUCK_03","Hola, retomo para avanzar hoy. Qué falta para arrancar?. Estoy en Buenos Aires y lo necesito para Telegram.","seguimiento","0","caliente"
"L02574","CHUCK_09","Buenas, sigo interesado en un bot multicanal para WhatsApp. Cómo avanzamos? Soy Tomás de Monterrey. Gracias.","seguimiento","0","tibio"
"L02575","CHUCK_01","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Pablo. Gracias!","seguimiento","0","frio"
"L02576","CHUCK_01","Hola, retomo. Pudieron revisar mi caso de inmobiliaria? Soy Laura. Quedo atento.","seguimiento","0","tibio"
"L02577","CHUCK_04","Buenas, sigo interesado en un sistema para gestionar leads para WhatsApp. Cómo avanzamos? Soy Verónica de Lima. Gracias!","seguimiento","0","tibio"
"L02578","CHUCK_04","Hola, sigo listo para implementar en Telegram. Coordinamos? Soy Claudia. Quedo atento.","seguimiento","0","caliente"
"L02579","CHUCK_08","Buenas, necesito cerrar lo antes posible. Me dicen próximos pasos? Gracias!","seguimiento","0","caliente"
"L02580","CHUCK_05","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Javier de CDMX. Saludos.","seguimiento","0","caliente"
"L02581","CHUCK_03","Hola, sigo listo para implementar en Facebook. Coordinamos? Soy Julia. Gracias!","seguimiento","0","caliente"
"L02582","CHUCK_06","Buenas, sigo interesado en un chatbot para ventas para Instagram. Cómo avanzamos? Soy Mónica de Bogotá. Gracias!","seguimiento","0","tibio"
"L02583","CHUCK_01","Hola, sigo listo para implementar en Instagram. Coordinamos? Soy Iván. Saludos.","seguimiento","0","caliente"
"L02584","CHUCK_03","Buenas, quedé con una duda. Me ayudan? Saludos.","seguimiento","0","frio"
"L02585","CHUCK_06","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Luis.","seguimiento","0","caliente"
"L02586","CHUCK_01","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Nicolás. Quedo atento.","seguimiento","0","caliente"
"L02587","CHUCK_06","Hola, sigo interesado. Tienen un resumen de cómo funciona? Gracias. Lo quiero para Instagram y mi rubro es clínica.","seguimiento","0","frio"
"L02588","CHUCK_06","Buenas, quedé con una duda. Me ayudan? Soy Lucía de Medellín. Gracias!","seguimiento","0","frio"
"L02589","CHUCK_03","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Carlos. Quedo atento.","seguimiento","0","caliente"
"L02590","CHUCK_03","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Martín. Gracias.","seguimiento","0","caliente"
"L02591","CHUCK_08","Hola, sigo listo para implementar en Instagram. Coordinamos?. Es para una estudio jurídico y tenemos aprox 238 leads al mes.","seguimiento","0","caliente"
"L02592","CHUCK_06","Buenas, necesito cerrar para la próxima semana. Me dicen próximos pasos? Soy Valentina de Guadalajara. Gracias.","seguimiento","0","caliente"
"L02593","CHUCK_05","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Emilio de Córdoba.","seguimiento","0","caliente"
"L02594","CHUCK_07","Hola, retomo mi consulta. Me pueden orientar? Soy Diego de Quito. Gracias!","seguimiento","0","frio"
"L02595","CHUCK_03","Buenas, sigo interesado en una automatización de atención para web. Cómo avanzamos? Soy Patricia de Buenos Aires. Quedo atento.","seguimiento","0","tibio"
"L02596","CHUCK_07","Hola, retomo. Pudieron revisar mi caso de turismo? Soy Patricia. Saludos.","seguimiento","0","tibio"
"L02597","CHUCK_09","Buenas, necesito cerrar para la próxima semana. Me dicen próximos pasos? Soy Raúl de Buenos Aires. Gracias!","seguimiento","0","caliente"
"L02598","CHUCK_04","Hola, quedó pendiente la info. Me la pueden enviar? Soy Gabriel. Quedo atento.","seguimiento","0","tibio"
"L02599","CHUCK_05","Hola, retomo. Pudieron revisar mi caso de turismo? Soy Alejandro.","seguimiento","0","tibio"
"L02600","CHUCK_04","Buenas, necesito cerrar esta semana. Me dicen próximos pasos? Soy Sofía.","seguimiento","0","caliente"
"L02601","CHUCK_05","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Carolina. Saludos.","seguimiento","0","frio"
"L02602","CHUCK_03","Buenas, necesito cerrar este mes. Me dicen próximos pasos? Soy Carolina.","seguimiento","0","caliente"
"L02603","CHUCK_08","Buenas, quedé con una duda. Me ayudan? Saludos. Soy Iván de Santiago.","seguimiento","0","frio"
"L02604","CHUCK_05","Hola, sigo listo para implementar en Telegram. Coordinamos? Quedo atento. Manejo un presupuesto de 1247 al mes aprox.","seguimiento","1","caliente"
"L02605","CHUCK_04","Hola, sigo interesado. Tienen un resumen de cómo funciona?. Idealmente me gustaria tenerlo listo lo antes posible.","seguimiento","0","frio"
"L02606","CHUCK_09","Hola, sigo listo para implementar en WhatsApp. Coordinamos?","seguimiento","0","caliente"
"L02607","CHUCK_03","Buenas, necesito cerrar esta semana. Me dicen próximos pasos? Gracias!","seguimiento","0","caliente"
"L02608","CHUCK_06","Buenas, necesito cerrar hoy. Me dicen próximos pasos? Soy Paula de Guadalajara. Gracias!","seguimiento","0","caliente"
"L02609","CHUCK_06","Hola, retomo mi consulta. Me pueden orientar? Quedo atento. Soy Ricardo de Medellín.","seguimiento","0","frio"
"L02610","CHUCK_07","Hola, quedó pendiente la info. Me la pueden enviar? Soy Emilio. Gracias!","seguimiento","0","tibio"
"L02611","CHUCK_06","Hola, quedó pendiente la info. Me la pueden enviar? Soy Emilio de Quito. Gracias!","seguimiento","0","tibio"
"L02612","CHUCK_06","Buenas, necesito cerrar para la próxima semana. Me dicen próximos pasos? Soy Luis.","seguimiento","0","caliente"
"L02613","CHUCK_08","Hola, retomo. Pudieron revisar mi caso de turismo? Soy Fernando de Medellín. Gracias!","seguimiento","0","tibio"
"L02614","CHUCK_02","Hola, retomo. Pudieron revisar mi caso de academia? Soy Ana. Gracias!","seguimiento","0","tibio"
"L02615","CHUCK_08","Buenas, sigo interesado en un bot para WhatsApp para Instagram. Cómo avanzamos? Gracias!","seguimiento","0","tibio"
"L02616","CHUCK_10","Buenas, quedé con una duda. Me ayudan? Soy Sergio de Lima.","seguimiento","0","frio"
"L02617","CHUCK_03","Hola, quedó pendiente la info. Me la pueden enviar? Soy Ana de Bogotá.","seguimiento","0","tibio"
"L02618","CHUCK_03","Buenas, sigo interesado en un bot multicanal para Instagram. Cómo avanzamos? Soy Alejandro. Gracias.","seguimiento","0","tibio"
"L02619","CHUCK_01","Hola, sigo listo para implementar en Facebook. Coordinamos?","seguimiento","0","caliente"
"L02620","CHUCK_08","Hola, retomo mi consulta. Me pueden orientar?. Idealmente me gustaria tenerlo listo hoy.","seguimiento","0","frio"
"L02621","CHUCK_08","Hola, retomo mi consulta. Me pueden orientar? Soy Nicolás de Buenos Aires. Quedo atento.","seguimiento","0","frio"
"L02622","CHUCK_10","Hola, retomo para avanzar hoy. Qué falta para arrancar?. Es para una e-commerce y tenemos aprox 163 leads al mes.","seguimiento","0","caliente"
"L02623","CHUCK_08","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Tomás de Córdoba. Quedo atento.","seguimiento","0","frio"
"L02624","CHUCK_05","Buenas, necesito cerrar esta semana. Me dicen próximos pasos? Quedo atento.","seguimiento","0","caliente"
"L02625","CHUCK_01","Hola, retomo. Pudieron revisar mi caso de turismo?","seguimiento","0","tibio"
"L02626","CHUCK_09","Hola, retomo para avanzar hoy. Qué falta para arrancar? Gracias!. Es para una inmobiliaria y tenemos aprox 199 leads al mes.","seguimiento","0","caliente"
"L02627","CHUCK_03","Buenas, sigo interesado en un bot multicanal para email. Cómo avanzamos? Soy Hugo de Buenos Aires.","seguimiento","0","tibio"
"L02628","CHUCK_02","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Camila.","seguimiento","0","frio"
"L02629","CHUCK_04","Hola, sigo listo para implementar en Telegram. Coordinamos?","seguimiento","0","caliente"
"L02630","CHUCK_01","Hola, retomo mi consulta. Me pueden orientar? Soy Claudia de Guadalajara.","seguimiento","0","frio"
"L02631","CHUCK_04","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Valentina. Gracias!","seguimiento","0","caliente"
"L02632","CHUCK_05","Hola, retomo. Pudieron revisar mi caso de concesionaria? Gracias.","seguimiento","0","tibio"
"L02633","CHUCK_10","Hola, sigo interesado. Tienen un resumen de cómo funciona?. Manejo un presupuesto de 1229 al mes aprox.","seguimiento","1","frio"
"L02634","CHUCK_10","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Andrés de Buenos Aires. Gracias!","seguimiento","0","caliente"
"L02635","CHUCK_03","Buenas, necesito cerrar para la próxima semana. Me dicen próximos pasos? Soy Mateo.","seguimiento","0","caliente"
"L02636","CHUCK_02","Hola, sigo listo para implementar en WhatsApp. Coordinamos? Soy Emilio de Guadalajara.","seguimiento","0","caliente"
"L02637","CHUCK_05","Hola, quedó pendiente la info. Me la pueden enviar? Soy Tomás de CDMX. Quedo atento.","seguimiento","0","tibio"
"L02638","CHUCK_06","Buenas, necesito cerrar lo antes posible. Me dicen próximos pasos? Soy Andrea de Córdoba.","seguimiento","0","caliente"
"L02639","CHUCK_09","Hola, retomo. Pudieron revisar mi caso de agencia?","seguimiento","0","tibio"
"L02640","CHUCK_07","Buenas, sigo interesado en un asistente con IA para email. Cómo avanzamos? Soy Fernando. Quedo atento.","seguimiento","0","tibio"
"L02641","CHUCK_09","Buenas, necesito cerrar antes del viernes. Me dicen próximos pasos? Soy Luis de Guadalajara. Gracias!","seguimiento","0","caliente"
"L02642","CHUCK_08","Buenas, quedé con una duda. Me ayudan? Soy Florencia de Monterrey.","seguimiento","0","frio"
"L02643","CHUCK_10","Buenas, quedé con una duda. Me ayudan?. Es para una clínica y tenemos aprox 471 leads al mes.","seguimiento","0","frio"
"L02644","CHUCK_02","Buenas, sigo interesado en un sistema para gestionar leads para Telegram. Cómo avanzamos?","seguimiento","0","tibio"
"L02645","CHUCK_06","Hola, quedó pendiente la info. Me la pueden enviar? Gracias. Idealmente me gustaria tenerlo listo hoy.","seguimiento","0","tibio"
"L02646","CHUCK_03","Buenas, necesito cerrar esta semana. Me dicen próximos pasos? Soy Lucía de Santiago. Saludos.","seguimiento","0","caliente"
"L02647","CHUCK_09","Hola, sigo listo para implementar en Facebook. Coordinamos? Soy Hugo. Quedo atento.","seguimiento","0","caliente"
"L02648","CHUCK_03","Hola, retomo mi consulta. Me pueden orientar? Soy Valentina de Santiago.","seguimiento","0","frio"
"L02649","CHUCK_02","Buenas, necesito cerrar antes del viernes. Me dicen próximos pasos? Soy Ricardo de Quito.","seguimiento","0","caliente"
"L02650","CHUCK_01","Hola, sigo listo para implementar en Telegram. Coordinamos? Soy Andrea. Quedo atento.","seguimiento","0","caliente"
"L02651","CHUCK_01","Buenas, sigo interesado en un chatbot para ventas para WhatsApp. Cómo avanzamos? Soy Brenda. Quedo atento.","seguimiento","0","tibio"
"L02652","CHUCK_08","Hola, retomo. Pudieron revisar mi caso de academia?","seguimiento","0","tibio"
"L02653","CHUCK_10","Buenas, necesito cerrar esta semana. Me dicen próximos pasos? Soy Laura. Gracias!","seguimiento","0","caliente"
"L02654","CHUCK_06","Buenas, sigo interesado en una automatización de atención para Facebook. Cómo avanzamos? Soy María de Guadalajara.","seguimiento","0","tibio"
"L02655","CHUCK_07","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Nicolás. Gracias.","seguimiento","0","caliente"
"L02656","CHUCK_07","Hola, sigo listo para implementar en email. Coordinamos? Soy Patricia de Lima. Gracias!","seguimiento","0","caliente"
"L02657","CHUCK_09","Hola, sigo listo para implementar en Telegram. Coordinamos? Gracias.","seguimiento","0","caliente"
"L02658","CHUCK_09","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Ana. Gracias!","seguimiento","0","caliente"
"L02659","CHUCK_02","Hola, retomo mi consulta. Me pueden orientar? Soy Patricia de Santiago.","seguimiento","0","frio"
"L02660","CHUCK_02","Hola, quedó pendiente la info. Me la pueden enviar? Soy Daniela de Córdoba. Saludos.","seguimiento","0","tibio"
"L02661","CHUCK_01","Buenas, sigo interesado en un sistema para gestionar leads para Facebook. Cómo avanzamos? Saludos.","seguimiento","0","tibio"
"L02662","CHUCK_10","Buenas, necesito cerrar esta semana. Me dicen próximos pasos? Soy Sergio. Gracias.","seguimiento","0","caliente"
"L02663","CHUCK_03","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Alejandro de Medellín. Quedo atento.","seguimiento","0","frio"
"L02664","CHUCK_03","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Paula. Saludos.","seguimiento","0","caliente"
"L02665","CHUCK_09","Hola, retomo para avanzar hoy. Qué falta para arrancar? Quedo atento. Idealmente me gustaria tenerlo listo antes del viernes.","seguimiento","0","caliente"
"L02666","CHUCK_02","Hola, sigo listo para implementar en web. Coordinamos? Gracias.","seguimiento","0","caliente"
"L02667","CHUCK_02","Buenas, sigo interesado en un bot multicanal para web. Cómo avanzamos? Gracias!","seguimiento","0","tibio"
"L02668","CHUCK_10","Hola, retomo mi consulta. Me pueden orientar? Soy Patricia. Gracias!","seguimiento","0","frio"
"L02669","CHUCK_04","Buenas, sigo interesado en un bot para WhatsApp para Telegram. Cómo avanzamos?","seguimiento","0","tibio"
"L02670","CHUCK_09","Buenas, quedé con una duda. Me ayudan? Soy Ana. Quedo atento.","seguimiento","0","frio"
"L02671","CHUCK_06","Hola, sigo listo para implementar en email. Coordinamos? Soy Laura de Guadalajara. Gracias.","seguimiento","0","caliente"
"L02672","CHUCK_09","Hola, sigo listo para implementar en Facebook. Coordinamos? Soy Valentina de Medellín.","seguimiento","0","caliente"
"L02673","CHUCK_05","Hola, retomo mi consulta. Me pueden orientar? Gracias. Manejo un presupuesto de 1263 al mes aprox.","seguimiento","1","frio"
"L02674","CHUCK_10","Hola, quedó pendiente la info. Me la pueden enviar? Soy Luis.","seguimiento","0","tibio"
"L02675","CHUCK_07","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Iván.","seguimiento","0","frio"
"L02676","CHUCK_08","Buenas, quedé con una duda. Me ayudan? Saludos. Es para una gimnasio y tenemos aprox 125 leads al mes.","seguimiento","0","frio"
"L02677","CHUCK_02","Hola, retomo mi consulta. Me pueden orientar? Soy Pablo de CDMX. Gracias!","seguimiento","0","frio"
"L02678","CHUCK_08","Hola, retomo para avanzar hoy. Qué falta para arrancar?. Soy Hugo de Quito.","seguimiento","0","caliente"
"L02679","CHUCK_06","Hola, retomo mi consulta. Me pueden orientar? Soy Tomás de Córdoba. Gracias.","seguimiento","0","frio"
"L02680","CHUCK_08","Buenas, necesito cerrar lo antes posible. Me dicen próximos pasos? Gracias.","seguimiento","0","caliente"
"L02681","CHUCK_07","Buenas, quedé con una duda. Me ayudan? Gracias!. Soy Daniela de Bogotá.","seguimiento","0","frio"
"L02682","CHUCK_10","Buenas, quedé con una duda. Me ayudan? Soy Gabriel. Saludos.","seguimiento","0","frio"
"L02683","CHUCK_06","Buenas, necesito cerrar esta semana. Me dicen próximos pasos? Soy Sofía de Guadalajara. Quedo atento.","seguimiento","0","caliente"
"L02684","CHUCK_03","Buenas, quedé con una duda. Me ayudan? Soy Daniela de Quito. Gracias!","seguimiento","0","frio"
"L02685","CHUCK_07","Hola, retomo. Pudieron revisar mi caso de inmobiliaria? Quedo atento.","seguimiento","0","tibio"
